Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	9/124	7.065162438223591e-11	6.287994570018994e-09	2.3893372326982807e-09	2.126510137101472e-07	-1.7331983346405635	40.510495333289796	CCNA2;ORC5;CCNA1;CDC45;CDK2;TTK;SKP2;MAD2L1;MCM2
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	5/98	8.72080424471403e-06	0.00038807578888977435	6.479530848412273e-05	0.0028833912275434592	-1.9123421554914641	22.278401911223394	CCNA2;CCNA1;CDK2;MAD2L1;IGF1R
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	5/202	0.0002734342733724703	0.007819340771818405	0.0016379361632645147	0.03526064013355122	-1.8986392904343792	15.57728976264931	CCNA2;CCNA1;CDK2;HSPA2;SKP2
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	6/397	0.0009096812731231585	0.009951816927004031	0.006223757900358401	0.04615953776099152	-1.9229253257525603	13.465123585352993	CCNA1;CDK2;COL4A5;SKP2;EGFR;IGF1R
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	4/124	0.0004313105104116383	0.007819340771818405	0.001980934838963552	0.03526064013355122	-1.7154808142163354	13.292715796171114	CCNA2;CCNA1;PPP2R2B;IGF1R
KEGG_2016	Glutathione metabolism_Homo sapiens_hsa00480	3/52	0.0004392888074055286	0.007819340771818405	0.0015779081306431457	0.03526064013355122	-1.708282063416851	13.205624203246224	GSTM3;GSTM2;GSTM1
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	3/64	0.0008083686137047532	0.009951816927004031	0.002783788231437779	0.03539387894256605	-1.7902861178773912	12.747718693294368	HSPA2;CRYAB;IGF1R
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	4/133	0.0005619702943968439	0.008335892700219859	0.002539347077385811	0.03539387894256605	-1.6991849914275128	12.716805088567902	CDK2;SKP2;EGFR;IGF1R
KEGG_2016	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	3/69	0.0010063635094723173	0.009951816927004031	0.0034164152969783667	0.03800762017888436	-1.6002055217747893	11.043677480266886	GSTM3;GSTM2;GSTM1
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	3/73	0.00118505158577091	0.0105469591133611	0.003981187089969575	0.03936951677858801	-1.5281302596552206	10.296494276330245	GSTM3;GSTM2;GSTM1
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	3/89	0.0020952493136431145	0.014344399147249007	0.006793502424375541	0.046509362751494046	-1.6213362851807132	10.000536337815443	CDK2;EGFR;IGF1R
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	5/341	0.0028354555213072966	0.01682370275975664	0.014391099555582074	0.07534163884981201	-1.7040653720687478	9.99528520492067	PPP2R2B;CDK2;COL4A5;EGFR;IGF1R
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	4/205	0.0027700953800736472	0.01682370275975664	0.011291554747993099	0.06699655817142576	-1.6516467094179128	9.726338581620977	CCNA2;CCNA1;CDK2;SKP2
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	3/86	0.001899590077801361	0.014088626410360091	0.006196405598779563	0.04615953776099152	-1.5414691813477708	9.659026495964296	CDK2;COL4A5;SKP2
KEGG_2016	Chemical carcinogenesis_Homo sapiens_hsa05204	3/82	0.0016570894611050906	0.013407360185304827	0.0054512208458865445	0.04615953776099152	-1.3919956326876746	8.91252007009204	GSTM3;GSTM2;GSTM1
