Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA01430 CELL COMMUNICATION	8/138	2.605227686511135e-07	1.3547183969857888e-05	9.535037700480097e-05	0.004958219604249648	-1.829224007809261	27.732088815682058	COL17A1;KRT15;KRT1;DSG1;KRT77;KRT31;THBS1;KRT6A
KEGG_2013	HSA04110 CELL CYCLE	7/115	1.0891738731386172e-06	2.831852070160405e-05	0.00020702085861518915	0.005382542323994917	-1.89618509402584	26.034794014486607	CCNA2;CCNA1;CCND1;CDK2;SKP2;MAD2L1;MCM2
KEGG_2013	HSA04610 COMPLEMENT AND COAGULATION CASCADES	5/69	1.7330092167128735e-05	0.0003003882642302316	0.0008731143636477259	0.015133982303227255	-1.6755314501539058	18.3689621008073	FGB;FGA;CFH;FGG;F13A1
KEGG_2013	HSA05215 PROSTATE CANCER	5/87	5.334810126231859e-05	0.0006935253164101416	0.0023242273855300787	0.030214956011891014	-1.8329990341054008	18.03427658643165	AR;CCND1;CDK2;EGFR;IGF1R
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	4/87	0.0007262340351188139	0.006828865619560492	0.01367361684277078	0.10157543940343998	-1.6804545099010548	12.145717264014301	CCND1;ITGA2;CDK2;SKP2
KEGG_2013	HSA00480 GLUTATHIONE METABOLISM	3/39	0.0007879460330262108	0.006828865619560492	0.008859278281008572	0.09213649412248912	-1.5088046866976152	10.78204043862594	GSTM3;GSTM2;GSTM1
KEGG_2013	HSA05219 BLADDER CANCER	3/42	0.0009798629104021434	0.007278981620130216	0.01071879988155823	0.09289626564017134	-1.48769977137254	10.306929637224727	CCND1;THBS1;EGFR
KEGG_2013	HSA04510 FOCAL ADHESION	5/200	0.002426688894563601	0.014020869168589689	0.05770999344773873	0.2120032725075063	-1.6968414366311455	10.21706839881996	CCND1;ITGA2;THBS1;EGFR;IGF1R
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	3/53	0.0019271000369870458	0.012526150240415803	0.01936275854693802	0.12585793055509706	-1.4469647996975192	9.046046237436824	CCNA1;CCND1;ZBTB16
KEGG_2013	HSA05214 GLIOMA	3/64	0.0033035790738280384	0.017178611183905793	0.03095281176839494	0.172745183399106	-1.3660155941236536	7.803703987640524	CCND1;EGFR;IGF1R
KEGG_2013	HSA00980 METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	3/70	0.004254276877193478	0.017708661715828838	0.03851893489625539	0.172745183399106	-1.1866323446637477	6.478811441581531	GSTM3;GSTM2;GSTM1
KEGG_2013	HSA05218 MELANOMA	3/71	0.004427165428957209	0.017708661715828838	0.03986427309210138	0.172745183399106	-1.1521203612395776	6.244487470329924	CCND1;EGFR;IGF1R
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	3/68	0.003921002456690252	0.017708661715828838	0.035900225046777375	0.172745183399106	-1.12374370783485	6.227122292900674	CCND1;CDK2;THBS1
KEGG_2013	HSA05210 COLORECTAL CANCER	3/85	0.007301893860678431	0.02712132005394845	0.06115479014639604	0.2120032725075063	-1.191144605859498	5.859980650122492	CCND1;EGFR;IGF1R
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	3/90	0.00854186015825495	0.0296117818819505	0.06982756715240689	0.22693959324532223	-1.0181746371079363	4.849338211884258	PPP2R2B;PITX2;THBS1
KEGG_2013	HSA00260 GLYCINE SERINE AND THREONINE METABOLISM	2/45	0.018601305931316685	0.06045424427677924	0.08385225550686387	0.2564892521386424	-0.6400084452376321	2.550128683442324	PSAT1;PHGDH
KEGG_2013	HSA05223 NON SMALL CELL LUNG CANCER	2/54	0.026173866598932723	0.07163374016550009	0.11281497833399472	0.3087567828088277	-0.6578327132997411	2.3964805118178396	CCND1;EGFR
KEGG_2013	HSA05213 ENDOMETRIAL CANCER	2/52	0.024398550666411212	0.07048470192518796	0.10616753304068137	0.30670620656196834	-0.6432140925138762	2.388402860032107	CCND1;EGFR
KEGG_2013	HSA05212 PANCREATIC CANCER	2/73	0.04542782314714056	0.11039750959201013	0.18039598541597338	0.3832029483744556	-0.6773074391117248	2.0939843481467304	CCND1;EGFR
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	2/70	0.04211876953823077	0.10950880079939995	0.16930306814874946	0.3832029483744556	-0.6390046494667313	2.023895019719703	FABP5;LPL
