Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	2/59	0.0003791845853826498	0.0088291383375258	0.0007314153761274342	0.01673831747071496	-1.9319835843797062	15.21917641786458	ITGB2;CD55
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	2/79	0.0006791644875019849	0.0088291383375258	0.0012875628823626885	0.01673831747071496	-1.7915297109447734	13.068577207769867	ITGB2;CD55
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/44	0.021788327229501303	0.08130345435558682	0.03167417410255441	0.1175009987613103	-1.847376846092784	7.068767480430185	ARHGDIB
KEGG_2016	Malaria_Homo sapiens_hsa05144	1/49	0.024237038519191383	0.08130345435558682	0.035143380428107066	0.1175009987613103	-1.7767458005442116	6.609269261747217	ITGB2
KEGG_2016	Pentose phosphate pathway_Homo sapiens_hsa00030	1/29	0.014408973594058773	0.08130345435558682	0.021206638116872352	0.1175009987613103	-1.4356504563258368	6.087020256278103	PGD
KEGG_2016	Glutathione metabolism_Homo sapiens_hsa00480	1/52	0.025703615873135195	0.08130345435558682	0.037220126664548416	0.1175009987613103	-1.6619066746951638	6.084445750258242	PGD
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	1/55	0.02716820908195583	0.08130345435558682	0.039293295388684195	0.1175009987613103	-1.6674082761169466	6.012186981946421	ITGB2
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	1/56	0.027655966309798666	0.08130345435558682	0.039983557426247915	0.1175009987613103	-1.5466813306833758	5.549359282133905	ITGB2
KEGG_2016	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	1/57	0.028143503430780075	0.08130345435558682	0.040673422648145864	0.1175009987613103	-1.4908163174570976	5.322868326645204	CARD6
KEGG_2016	Leishmaniasis_Homo sapiens_hsa05140	1/73	0.035914234758636664	0.08717477080863036	0.05165743865243704	0.12532788480269483	-1.5783542004577342	5.2505870978728835	ITGB2
KEGG_2016	Pertussis_Homo sapiens_hsa05133	1/75	0.036881633803651316	0.08717477080863036	0.0530233358780632	0.12532788480269483	-1.4153349760914296	4.6706642717804	ITGB2
KEGG_2016	Hematopoietic cell lineage_Homo sapiens_hsa04640	1/88	0.043148461547558394	0.08821864925648798	0.06186335520651667	0.12643495673922586	-1.4653238252244725	4.605671793290472	CD55
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	1/100	0.04890062664637816	0.08934585249481729	0.06996465972219022	0.1274648331773422	-1.5088216710581135	4.553571096685975	ITGB2
KEGG_2016	Rheumatoid arthritis_Homo sapiens_hsa05323	1/90	0.04410932462824399	0.08821864925648798	0.06321747836961293	0.12643495673922586	-1.4311044066422591	4.466597174754591	ITGB2
KEGG_2016	Neurotrophin signaling pathway_Homo sapiens_hsa04722	1/120	0.058418442015842044	0.08934585249481729	0.08334239092364683	0.1274648331773422	-1.4602259438976246	4.147222239149176	ARHGDIB
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	1/113	0.05509700264657477	0.08934585249481729	0.0786778152650588	0.1274648331773422	-1.350020611821099	3.9132506963483538	PGD
KEGG_2016	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	1/135	0.0655004545007242	0.09211697018103922	0.09327429996447684	0.13090496790734968	-1.414819088542903	3.856369839320549	ITGB2
KEGG_2016	Leukocyte transendothelial migration_Homo sapiens_hsa04670	1/118	0.057470533227444574	0.08934585249481729	0.08201158736151763	0.1274648331773422	-1.3416056669706502	3.832273684002735	ITGB2
KEGG_2016	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	1/142	0.06878895754770713	0.09211697018103922	0.09787963085637161	0.13090496790734968	-1.2924774211427668	3.4595898845330826	ITGB2
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	1/153	0.07393556650341121	0.09211697018103922	0.10507875572532362	0.13090496790734968	-1.2794361493272588	3.3323698650109943	ITGB2
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	1/211	0.10065131062987835	0.11051527238741884	0.142281698421447	0.15618609257735017	-1.4085559978099025	3.234175715032832	ITGB2
KEGG_2016	Phagosome_Homo sapiens_hsa04145	1/154	0.07440216822314706	0.09211697018103922	0.1057309356174747	0.13090496790734968	-1.2264720940566465	3.1867058867210876	ITGB2
KEGG_2016	Tuberculosis_Homo sapiens_hsa05152	1/178	0.0855373252860216	0.10108956624711644	0.121269550957368	0.14331856022234404	-1.2926941589507874	3.1784795589861305	ITGB2
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	1/214	0.10201409758838656	0.11051527238741884	0.1441717777637078	0.15618609257735017	-1.3520685990341577	3.0862916315754485	ITGB2
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	1/258	0.12178925815868988	0.12666082848503754	0.17151226484653942	0.178372755440401	-1.3434799417213017	2.828647469825038	ITGB2
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	1/1239	0.4725329638697735	0.4725329638697735	0.6220028094306186	0.6220028094306186	-1.3907657910441156	1.042584473400732	PGD
